[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e77b20c0-aedd-492f-93a1-dec163a5f8ac workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"aa73d334-b60a-4de2-9712-2ef02a41a16e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"febc46ad-fe5c-4ea9-8f2f-32099393cc3c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2195,"estimated_tokens_delta":27,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"31a6898c-7ebd-407c-adf4-ff119e550ac5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2246,"estimated_tokens_delta":51,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"e2aafe0d-bdd5-4614-b1b1-6a10e86f99bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2269,"estimated_tokens_delta":23,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"b69b5773-d352-4170-a250-1afde7f719d6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2273,"estimated_tokens_delta":4,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"1b714e0d-70a7-4e6a-a7ea-6be2b3a6a192"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2314,"estimated_tokens_delta":41,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"06e66990-0114-42b3-8f84-d175ea8f3459"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2352,"estimated_tokens_delta":38,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"581d7053-f751-49d7-baca-6f3d2b741555"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2390,"estimated_tokens_delta":38,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d0666853-7180-4cdb-8f76-0d542cad4f6e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2434,"estimated_tokens_delta":44,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"857561f2-e568-4f3a-bab1-1716bdcc4d0f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2438,"estimated_tokens_delta":4,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"9339a405-9f16-4899-a1fc-fdc974b13328"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2440,"estimated_tokens_delta":2,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"53cdf8c5-9578-4217-b536-206b66046339"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2476,"estimated_tokens_delta":36,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"b2d3b0dc-e723-4bf9-b5ad-e7dab631e318"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2508,"estimated_tokens_delta":32,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"0c9dbdd0-e68b-4518-8669-f7d720ca33b9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2542,"estimated_tokens_delta":34,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d0528359-5235-4f63-931b-a6a4890864fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2581,"estimated_tokens_delta":39,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d3bdb7dc-7f58-4641-a5d4-c8933aebdb1c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2583,"estimated_tokens_delta":2,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"472a18b1-3778-41bf-8c18-d3d80eec57f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2585,"estimated_tokens_delta":2,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"7140598c-aafa-48cf-9a9c-c866d7b62317"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2589,"estimated_tokens_delta":4,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d337bdf3-7851-4128-a12a-a2af19450382"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2592,"estimated_tokens_delta":3,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d7ef38a1-749e-4340-994f-d6c313f40d65"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2597,"estimated_tokens_delta":5,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"53818f08-3180-4ae7-afc6-e2871ba08c0e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2600,"estimated_tokens_delta":3,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"a7e56e26-a7b1-428e-a214-402a471d9f3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2601,"estimated_tokens_delta":1,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"43ac0c22-2f1d-4a9a-b576-84dbb517215e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2632,"estimated_tokens_delta":31,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"34542b5e-ddfb-4fef-9f67-45b1481bf556"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2681,"estimated_tokens_delta":49,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"c54c1e56-b501-4a26-8242-5aa64728b153"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2708,"estimated_tokens_delta":27,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"df1b9789-7835-487d-9ba4-931a2c72440d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2711,"estimated_tokens_delta":3,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"829673c3-9ffa-43ee-946d-8854b028e813"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2713,"estimated_tokens_delta":2,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"e462ef84-2778-4713-ac3a-139f4ae7ec29"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2745,"estimated_tokens_delta":32,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"3ac36da0-4698-4649-9b10-ce560ee30320"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2787,"estimated_tokens_delta":42,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"07882678-9fd3-4bd8-b95e-08583a9ca821"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2827,"estimated_tokens_delta":40,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"cf0d7e12-e5cb-4d42-9eed-b866c9e6afb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2841,"estimated_tokens_delta":14,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"37edf848-a7cd-4c1a-9b54-139f71c505ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2845,"estimated_tokens_delta":4,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"25a27e7a-841e-4f87-a75f-74bf22b1ceb8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2897,"estimated_tokens_delta":52,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"20328747-c597-46a0-8218-0a237e79cf26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2924,"estimated_tokens_delta":27,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"2ec5610e-4bb7-474c-bed2-f59448a2aaa7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2952,"estimated_tokens_delta":28,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"6930c065-33a8-46e6-9834-44cb3c8eb382"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2955,"estimated_tokens_delta":3,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"973aff73-e7f2-4994-b60b-e04afc8f263e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3006,"estimated_tokens_delta":51,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d35c550a-1e1c-4c8d-a432-0c882d87fbf7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3030,"estimated_tokens_delta":24,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"fb3ee631-f956-4713-a9a4-c924e66f212c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3032,"estimated_tokens_delta":2,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"501d27a9-80f4-40aa-8430-6a39c5ffcfdb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3074,"estimated_tokens_delta":42,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"ddb40335-29f1-4da4-ae10-19d137655a3a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3104,"estimated_tokens_delta":30,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"48ae1251-ec1a-4fae-b5ef-e24818a07c23"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3135,"estimated_tokens_delta":31,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d034a87c-5bdc-42bc-a10a-210fe8e95769"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3136,"estimated_tokens_delta":1,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"1845beba-af1b-4e6b-9cd8-2689e58a8e83"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3178,"estimated_tokens_delta":42,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"8de72e22-132e-4129-a1c3-e0eb1cb12365"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3223,"estimated_tokens_delta":45,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"78dc4ec5-9c00-4480-979d-fa33c855e94b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3258,"estimated_tokens_delta":35,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"7097ac46-a78b-4ecd-a2cd-d7a67095da17"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3291,"estimated_tokens_delta":33,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d264c9f3-ced5-496d-a4a5-09a598518e34"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3315,"estimated_tokens_delta":24,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"92272777-4cb2-4a99-9fbe-47ecd61052d3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3340,"estimated_tokens_delta":25,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"a34ba8bb-a3f0-4791-9b23-24b1c7291878"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3364,"estimated_tokens_delta":24,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"8a32aca4-54d3-4788-a692-363c2a7ee903"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3393,"estimated_tokens_delta":29,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"b190fc7e-7393-4596-9299-670032d65257"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3426,"estimated_tokens_delta":33,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"d5d93bfc-6630-486d-86b7-968f6dce6354"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9092,"estimated_tokens_delta":5666,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"5c77d43e-2155-4bbf-a96e-ef0774eff8c4"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"4a31dd41-8bfe-4c95-8f34-47ea0b5b9db2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"1722050a-8da3-4e28-b0e1-2a84ec949a3b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"02d802c0-969f-4594-9be8-2df100ff953e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":34,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"afffc519-cfd0-4b99-b1e0-a9be1327abb5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":28,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"216bf97f-82d1-4600-bf2a-32e5d0a02a83"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":23,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"baddebfc-9586-43b7-9a58-5a143ea8b564"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":22,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"b8ef71bd-817f-4905-aa6d-b54f3ca0fa11"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":135,"estimated_tokens_delta":26,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"236807af-60d7-44b8-becf-fe309e560546"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":162,"estimated_tokens_delta":27,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"589e7b39-f803-4121-a67a-f3bddd139c0d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":33,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"ee577545-ba97-4d7f-b08e-d15c9ead2989"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":222,"estimated_tokens_delta":27,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"9ca4df29-d7ea-4e9f-8a57-c4b2918349a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":232,"estimated_tokens_delta":10,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"aa7356a6-49d5-46ff-bb06-1d37d37512ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":233,"estimated_tokens_delta":1,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"9b3e847f-5a9f-4933-b2c4-7b18333b2286"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":285,"estimated_tokens_delta":52,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"4b4afabc-7141-4232-8901-ed1ab2f184bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":292,"estimated_tokens_delta":7,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"aa598df7-24bc-4d7e-b636-0cbbce47d1ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":360,"estimated_tokens_delta":68,"session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","uuid":"62d0d190-126e-4dc5-a5e3-55127d0f3e09"}
[claude:event result] {"duration_api_ms":107595,"stop_reason":"end_turn","session_id":"2ef68dab-fde6-453f-89d6-da62271db39b","total_cost_usd":0.09858335,"usage":{"input_tokens":17,"cache_creation_input_tokens":15349,"cache_read_input_tokens":26321,"output_tokens":15100,"output_tokens_details":{"thinking_tokens":14496},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":15349},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":769,"cache_read_input_tokens":13632,"cache_creation_input_tokens":14406,"cache_creation":{"ephemeral_5m_input_tokens":14406,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1158,"outputTokens":18,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001248,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":17,"outputTokens":15100,"cacheReadInputTokens":26321,"cacheCreationInputTokens":15349,"webSearchRequests":0,"costUSD":0.09733535,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":14496,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":2,"subtype":"success","api_error_status":null,"result":"Done! I've created a regex pattern that:\n\n1. **Validates IPv4 addresses** without leading zeros using a 4-part octet pattern:\n   - `25[0-5]` for 250-255\n   - `2[0-4]\\d` for 200-249  \n   - `1\\d{2}` for 100-199\n   - `[1-9]?\\d` for 0-99\n\n2. **Matches dates** in YYYY-MM-DD format with:\n   - Months: 01-12\n   - Days: 01-31 (February allowed up to 29)\n\n3. **Selects the last date** on each line using a negative lookahead that prevents matching if another date follows\n\n4. **Prevents false matches** with word boundaries (`(?<!\\w)` and `(?!\\w)`) to ensure dates and IPv4s aren't preceded/followed by alphanumeric characters\n\nThe single capturing group ensures `re.findall()` returns only the dates, one per matching line.","ttft_ms":100305,"type":"result","duration_ms":106672,"uuid":"873bf9f1-5cd6-41a2-b730-320f19f1870f","ttft_stream_ms":830,"time_to_request_ms":52,"queued_turn_count":0}
